GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s] Loading checkpoint shards:  25%|██▌       | 1/4 [00:10<00:30, 10.21s/it] Loading checkpoint shards:  50%|█████     | 2/4 [00:20<00:20, 10.18s/it] Loading checkpoint shards:  75%|███████▌  | 3/4 [00:21<00:05,  5.90s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  3.64s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  5.34s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1584.32 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1572.95 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 14:01:08.104408621 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 14:01:08,919] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 14:01:09,904] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:29<?, ?it/s]   1%|          | 1/157 [00:29<1:15:55, 29.20s/it]{'eps': 2, 'objective/kl': 0.002616092562675476, 'objective/entropy': 5.9078755378723145, 'objective/non_score_reward': -0.0001308046339545399, 'objective/rlhf_reward': -5.625130653381348, 'objective/scores': -5.625, 'policy/approxkl_avg': 0.0432715117931366, 'policy/clipfrac_avg': 0.052734375, 'loss/policy_avg': -0.006042451597750187, 'loss/value_avg': 2.882932662963867, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.7422477006912231, 'val/ratio': 0.262829452753067, 'val/ratio_var': 0.21188858151435852, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
  rewards[[actual_start, actual_end]] += scores
                                                    96%|█████████▌| 151/157 [1:10:48<02:46, 27.83s/it] 97%|█████████▋| 152/157 [1:10:48<02:19, 27.93s/it]                                                    97%|█████████▋| 152/157 [1:11:16<02:19, 27.93s/it] 97%|█████████▋| 153/157 [1:11:16<01:51, 27.90s/it]                                                    97%|█████████▋| 153/157 [1:11:44<01:51, 27.90s/it] 98%|█████████▊| 154/157 [1:11:44<01:23, 27.88s/it]                                                    98%|█████████▊| 154/157 [1:12:12<01:23, 27.88s/it] 99%|█████████▊| 155/157 [1:12:12<00:55, 27.87s/it]                                                    99%|█████████▊| 155/157 [1:12:39<00:55, 27.87s/it] 99%|█████████▉| 156/157 [1:12:39<00:27, 27.85s/it]                                                    99%|█████████▉| 156/157 [1:13:07<00:27, 27.85s/it]100%|██████████| 157/157 [1:13:07<00:00, 27.84s/it]100%|██████████| 157/157 [1:13:09<00:00, 27.96s/it]
INFO:accelerate.accelerator:The used dataset had no length, returning gathered tensors. You should drop the remainder yourself.
{'eps': 2, 'objective/kl': 5.295442581176758, 'objective/entropy': 1.9433878660202026, 'objective/non_score_reward': -0.2647721469402313, 'objective/rlhf_reward': -0.8272721767425537, 'objective/scores': -0.5625, 'policy/approxkl_avg': 0.00022755112149752676, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.0013667130842804909, 'loss/value_avg': 1.5781052112579346, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2540208101272583, 'val/ratio': 0.24942363798618317, 'val/ratio_var': 0.1881342977285385, 'val/num_eos_tokens': 0, 'lr': 1.910828025477707e-06, 'episode': 9728, 'epoch': 9.73}
{'eps': 2, 'objective/kl': 4.73585319519043, 'objective/entropy': 2.3667163848876953, 'objective/non_score_reward': -0.236792653799057, 'objective/rlhf_reward': -1.3617926836013794, 'objective/scores': -1.125, 'policy/approxkl_avg': 0.00035295443376526237, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.0016196675132960081, 'loss/value_avg': 1.7218960523605347, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24400129914283752, 'val/ratio': 0.2513967752456665, 'val/ratio_var': 0.1911449134349823, 'val/num_eos_tokens': 0, 'lr': 1.5923566878980892e-06, 'episode': 9792, 'epoch': 9.79}
{'eps': 2, 'objective/kl': 4.9928154945373535, 'objective/entropy': 1.9742255210876465, 'objective/non_score_reward': -0.24964077770709991, 'objective/rlhf_reward': -1.1871408224105835, 'objective/scores': -0.9375, 'policy/approxkl_avg': 0.0002531869104132056, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': 0.0008613727986812592, 'loss/value_avg': 1.9358022212982178, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24774929881095886, 'val/ratio': 0.24925297498703003, 'val/ratio_var': 0.18787775933742523, 'val/num_eos_tokens': 0, 'lr': 1.2738853503184715e-06, 'episode': 9856, 'epoch': 9.86}
{'eps': 2, 'objective/kl': 4.939029693603516, 'objective/entropy': 2.139796733856201, 'objective/non_score_reward': -0.24695150554180145, 'objective/rlhf_reward': -0.9969515204429626, 'objective/scores': -0.75, 'policy/approxkl_avg': 0.0003430670767556876, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.0015052063390612602, 'loss/value_avg': 1.3722155094146729, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2550293207168579, 'val/ratio': 0.24815434217453003, 'val/ratio_var': 0.18623416125774384, 'val/num_eos_tokens': 0, 'lr': 9.554140127388535e-07, 'episode': 9920, 'epoch': 9.92}
{'eps': 2, 'objective/kl': 5.302700042724609, 'objective/entropy': 1.507358193397522, 'objective/non_score_reward': -0.2651350200176239, 'objective/rlhf_reward': -1.5776350498199463, 'objective/scores': -1.3125, 'policy/approxkl_avg': 0.0002455297508276999, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': 0.000258186599239707, 'loss/value_avg': 1.6052402257919312, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24442297220230103, 'val/ratio': 0.24900352954864502, 'val/ratio_var': 0.18750038743019104, 'val/num_eos_tokens': 0, 'lr': 6.369426751592357e-07, 'episode': 9984, 'epoch': 9.98}
{'eps': 2, 'objective/kl': 4.968071937561035, 'objective/entropy': 1.793952465057373, 'objective/non_score_reward': -0.24840357899665833, 'objective/rlhf_reward': -0.3421535789966583, 'objective/scores': -0.09375, 'policy/approxkl_avg': 0.00031758227851241827, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': 0.0008136052638292313, 'loss/value_avg': 1.348951816558838, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.23832345008850098, 'val/ratio': 0.25022584199905396, 'val/ratio_var': 0.18936662375926971, 'val/num_eos_tokens': 0, 'lr': 3.1847133757961787e-07, 'episode': 10048, 'epoch': 10.05}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- E1 A1 K1 A1 E1 H1 R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- C0 R1 --                          │                │       │
│ P1 -- C0 -- -- -- -- -- P1                          │                │       │
│ P0 -- -- -- -- -- P1 -- --                          │                │       │
│ -- -- -- -- -- -- P0 C1 --                          │                │       │
│ -- -- P0 -- P0 -- -- -- P0                          │                │       │
│ -- -- -- -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- H0 -- R0 -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 5              │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
